True_Label,Prediction,Correct,Confidence,Benign_Prob,Malignant_Prob
M,M,True,0.9999999999796099,2.0390227458090454e-11,0.9999999999796099
M,M,True,0.9999999360253894,6.397461064788817e-08,0.9999999360253894
B,B,True,0.9950927004426592,0.9950927004426592,0.004907299557340799
B,B,True,0.9997741140410474,0.9997741140410474,0.0002258859589526401
B,B,True,0.9994860045392134,0.9994860045392134,0.0005139954607865934
B,B,True,0.9743846724576564,0.9743846724576564,0.025615327542343646
M,M,True,0.9999965182415916,3.481758408324721e-06,0.9999965182415916
B,B,True,0.9999751902562671,0.9999751902562671,2.480974373287892e-05
B,B,True,0.9952761171918793,0.9952761171918793,0.004723882808120668
B,B,True,0.9993857541221203,0.9993857541221203,0.0006142458778796242
B,B,True,0.5610343545871721,0.5610343545871721,0.43896564541282784
B,M,False,0.5326589287230781,0.4673410712769219,0.5326589287230781
B,B,True,0.9992257624022199,0.9992257624022199,0.0007742375977799548
B,B,True,0.9991326808769146,0.9991326808769146,0.0008673191230852692
B,B,True,0.9949604826767111,0.9949604826767111,0.005039517323288961
B,B,True,0.9984612362825535,0.9984612362825535,0.001538763717446507
B,B,True,0.9999779986496906,0.9999779986496906,2.2001350309509084e-05
M,M,True,0.9939556128132576,0.006044387186742442,0.9939556128132576
M,M,True,0.9999999843484644,1.5651535701276528e-08,0.9999999843484644
M,M,True,0.9999999887577241,1.124227586096822e-08,0.9999999887577241
B,B,True,0.999508467607399,0.999508467607399,0.0004915323926009491
B,B,True,0.9999786428547597,0.9999786428547597,2.1357145240215158e-05
B,B,True,0.9995092079242495,0.9995092079242495,0.0004907920757505158
B,B,True,0.9998798037958497,0.9998798037958497,0.00012019620415020988
B,B,True,0.9986405719619678,0.9986405719619678,0.001359428038032195
B,B,True,0.9997033172208318,0.9997033172208318,0.0002966827791682483
B,B,True,0.9993097812300451,0.9993097812300451,0.000690218769954906
M,M,True,0.9701683352170632,0.02983166478293674,0.9701683352170632
B,B,True,0.9915812678630402,0.9915812678630402,0.008418732136959787
B,B,True,0.9965465780465215,0.9965465780465215,0.0034534219534785963
M,M,True,0.9999657756639393,3.4224336060580605e-05,0.9999657756639393
B,B,True,0.9984136013588103,0.9984136013588103,0.0015863986411896026
B,B,True,0.9982600607366726,0.9982600607366726,0.0017399392633272617
M,M,True,0.9999996188087837,3.811912161777502e-07,0.9999996188087837
M,M,True,0.9995389884332662,0.0004610115667338527,0.9995389884332662
B,B,True,0.9997114860852663,0.9997114860852663,0.00028851391473372665
M,M,True,0.9999725173845042,2.748261549579765e-05,0.9999725173845042
B,B,True,0.9364816857326151,0.9364816857326151,0.06351831426738479
B,B,True,0.9999287632780419,0.9999287632780419,7.123672195812769e-05
B,B,True,0.9001616457312213,0.9001616457312213,0.09983835426877877
M,M,True,0.9999999829157874,1.708421275006203e-08,0.9999999829157874
M,M,True,0.9974448954611924,0.0025551045388074616,0.9974448954611924
B,B,True,0.999748758449968,0.999748758449968,0.0002512415500319199
B,B,True,0.9986506545428683,0.9986506545428683,0.0013493454571316804
B,B,True,0.9996858491153926,0.9996858491153926,0.0003141508846073579
B,B,True,0.9977476697494041,0.9977476697494041,0.0022523302505959466
B,B,True,0.9958463698903633,0.9958463698903633,0.004153630109636694
B,B,True,0.9999732905619072,0.9999732905619072,2.6709438092777507e-05
M,M,True,0.9970090318479834,0.002990968152016644,0.9970090318479834
M,M,True,0.9999999791797209,2.0820279020425068e-08,0.9999999791797209
M,M,True,0.9999701121391994,2.9887860800499118e-05,0.9999701121391994
B,B,True,0.8489507112372925,0.8489507112372925,0.15104928876270748
B,B,True,0.9706553688804249,0.9706553688804249,0.02934463111957496
M,M,True,0.9999999281947509,7.180524910982052e-08,0.9999999281947509
M,M,True,0.9999999842836729,1.5716327070184473e-08,0.9999999842836729
B,B,True,0.9994049759315485,0.9994049759315485,0.0005950240684513994
B,B,True,0.9991016959773373,0.9991016959773373,0.0008983040226627209
M,M,True,0.9999995006672371,4.993327628340735e-07,0.9999995006672371
M,M,True,0.9999999999999438,5.6096567350575575e-14,0.9999999999999438
B,B,True,0.9998685201947114,0.9998685201947114,0.00013147980528854068
B,B,True,0.9482667355464197,0.9482667355464197,0.0517332644535803
B,B,True,0.9964736249607892,0.9964736249607892,0.0035263750392106915
B,B,True,0.9977424098543427,0.9977424098543427,0.0022575901456572114
B,B,True,0.9992940436101369,0.9992940436101369,0.0007059563898632402
M,M,True,0.9999592005420483,4.079945795180901e-05,0.9999592005420483
B,B,True,0.9996513752694515,0.9996513752694515,0.0003486247305485986
M,M,True,0.9999999998415552,1.584448427157484e-10,0.9999999998415552
M,M,True,0.8059134585869624,0.19408654141303758,0.8059134585869624
B,B,True,0.9988178491630791,0.9988178491630791,0.0011821508369208996
B,B,True,0.9838364074447016,0.9838364074447016,0.016163592555298464
M,M,True,0.9999966233184971,3.3766815028749637e-06,0.9999966233184971
B,B,True,0.9998682527044526,0.9998682527044526,0.00013174729554739142
B,B,True,0.9997736412743189,0.9997736412743189,0.00022635872568110588
B,B,True,0.9999904165055645,0.9999904165055645,9.583494435366964e-06
M,M,True,0.9999999990138251,9.86174953832431e-10,0.9999999990138251
M,M,True,0.999972209870927,2.7790129072940534e-05,0.999972209870927
B,B,True,0.9080562775945674,0.9080562775945674,0.09194372240543253
M,M,True,0.9999764158624622,2.3584137537642594e-05,0.9999764158624622
B,B,True,0.9999941909299035,0.9999941909299035,5.809070096576082e-06
B,B,True,0.8664567551779462,0.8664567551779462,0.13354324482205385
B,B,True,0.9292921920880121,0.9292921920880121,0.07070780791198784
B,B,True,0.9919536932993639,0.9919536932993639,0.008046306700636113
B,B,True,0.9999620130996034,0.9999620130996034,3.798690039663737e-05
B,B,True,0.9956880899536178,0.9956880899536178,0.0043119100463822726
B,B,True,0.9996797300633397,0.9996797300633397,0.0003202699366602941
B,B,True,0.9729217708619606,0.9729217708619606,0.027078229138039263
B,B,True,0.9951026271607477,0.9951026271607477,0.004897372839252236
M,M,True,0.9999998065485945,1.934514055390525e-07,0.9999998065485945
B,B,True,0.9991457154472138,0.9991457154472138,0.000854284552786143
B,B,True,0.9946035993542166,0.9946035993542166,0.005396400645783306
M,M,True,0.9999993702260466,6.297739534084721e-07,0.9999993702260466
M,M,True,0.9999835082182744,1.649178172556983e-05,0.9999835082182744
B,B,True,0.9991944391902506,0.9991944391902506,0.0008055608097493767
M,M,True,0.9999234732779622,7.652672203793583e-05,0.9999234732779622
B,B,True,0.9999246931701624,0.9999246931701624,7.530682983752124e-05
B,B,True,0.8924174964668031,0.8924174964668031,0.10758250353319693
B,B,True,0.9970199863261611,0.9970199863261611,0.0029800136738390107
B,B,True,0.999566541031064,0.999566541031064,0.0004334589689360845
B,B,True,0.9981262767497283,0.9981262767497283,0.0018737232502716958
M,M,True,0.9370558598118269,0.06294414018817297,0.9370558598118269
B,B,True,0.8638580790270478,0.8638580790270478,0.13614192097295214
M,M,True,0.9999999158475941,8.415240601388199e-08,0.9999999158475941
B,B,True,0.9966983903171767,0.9966983903171767,0.0033016096828232385
M,M,True,0.9999985847855659,1.4152144341338626e-06,0.9999985847855659
B,M,False,0.7773343914921581,0.22266560850784192,0.7773343914921581
B,B,True,0.999079118398646,0.999079118398646,0.0009208816013539595
B,B,True,0.9981634383126913,0.9981634383126913,0.0018365616873087171
B,B,True,0.9970097815897043,0.9970097815897043,0.0029902184102955707
B,B,True,0.9982871119843018,0.9982871119843018,0.0017128880156983568
B,B,True,0.8626473988544822,0.8626473988544822,0.1373526011455177
M,M,True,0.9950676322790333,0.004932367720966718,0.9950676322790333
M,M,True,0.9999908451164193,9.154883580630373e-06,0.9999908451164193
B,B,True,0.9999404711092137,0.9999404711092137,5.9528890786417485e-05
M,M,True,0.9990156269774875,0.0009843730225125758,0.9990156269774875
B,B,True,0.9993403343197063,0.9993403343197063,0.0006596656802936834
B,B,True,0.9910948467557454,0.9910948467557454,0.008905153244254574
B,B,True,0.9462367676087867,0.9462367676087867,0.053763232391213264
B,B,True,0.9955413789071741,0.9955413789071741,0.004458621092825805
M,M,True,0.8802299419827041,0.11977005801729583,0.8802299419827041
M,M,True,0.999999999999756,2.4391678111896023e-13,0.999999999999756
B,B,True,0.9999477394685792,0.9999477394685792,5.2260531420792867e-05
B,B,True,0.9999546143274868,0.9999546143274868,4.5385672513215255e-05
M,M,True,0.9492795805669045,0.05072041943309544,0.9492795805669045
B,B,True,0.9998464416135175,0.9998464416135175,0.00015355838648254333
B,B,True,0.9999786207275116,0.9999786207275116,2.1379272488307274e-05
B,B,True,0.998954195513033,0.998954195513033,0.0010458044869670567
B,B,True,0.9932640215340637,0.9932640215340637,0.006735978465936446
M,M,True,0.9659846079367433,0.0340153920632566,0.9659846079367433
B,B,True,0.9996255983960562,0.9996255983960562,0.0003744016039438289
B,B,True,0.9485141252869578,0.9485141252869578,0.05148587471304212
B,B,True,0.9714441155990633,0.9714441155990633,0.02855588440093668
B,B,True,0.9999993512012614,0.9999993512012614,6.487987384860273e-07
M,M,True,0.9993417332115366,0.0006582667884633727,0.9993417332115366
B,B,True,0.9958694757792852,0.9958694757792852,0.004130524220714788
